retriever,question_type,score
tfIdf_rerank_filter,keyword_kiwi,2
tfIdf_rerank_filter,embedding,3
tfIdf_rerank_filter,embedding_kiwi,0
tfIdf_rerank_filter,hybrid,1
tfIdf_rerank_filter,hybrid_kiwi,1
ensemble_b7_t3_rerank_filter,keyword,3
ensemble_b7_t3_rerank_filter,keyword_kiwi,2
ensemble_b7_t3_rerank_filter,embedding,3
ensemble_b7_t3_rerank_filter,embedding_kiwi,1
ensemble_b7_t3_rerank_filter,hybrid,1
ensemble_b7_t3_rerank_filter,hybrid_kiwi,1
ensemble_b5_t5_rerank_filter,keyword,3
ensemble_b5_t5_rerank_filter,keyword_kiwi,2
ensemble_b5_t5_rerank_filter,embedding,3
ensemble_b5_t5_rerank_filter,embedding_kiwi,1
ensemble_b5_t5_rerank_filter,hybrid,1
ensemble_b5_t5_rerank_filter,hybrid_kiwi,1
ensemble_b3_t7_rerank_filter,keyword,3
ensemble_b3_t7_rerank_filter,keyword_kiwi,2
ensemble_b3_t7_rerank_filter,embedding,3
ensemble_b3_t7_rerank_filter,embedding_kiwi,1
ensemble_b3_t7_rerank_filter,hybrid,1
ensemble_b3_t7_rerank_filter,hybrid_kiwi,1
chroma_rerank_filter,keyword,2
chroma_rerank_filter,keyword_kiwi,2
chroma_rerank_filter,embedding,2
chroma_rerank_filter,embedding_kiwi,2
chroma_rerank_filter,hybrid,1
chroma_rerank_filter,hybrid_kiwi,1
ensemble_b7_c3_rerank_filter,keyword,4
ensemble_b7_c3_rerank_filter,keyword_kiwi,2
ensemble_b7_c3_rerank_filter,embedding,4
ensemble_b7_c3_rerank_filter,embedding_kiwi,2
ensemble_b7_c3_rerank_filter,hybrid,1
ensemble_b7_c3_rerank_filter,hybrid_kiwi,1
ensemble_b5_c5_rerank_filter,keyword,4
ensemble_b5_c5_rerank_filter,keyword_kiwi,2
ensemble_b5_c5_rerank_filter,embedding,4
ensemble_b5_c5_rerank_filter,embedding_kiwi,2
ensemble_b5_c5_rerank_filter,hybrid,1
ensemble_b5_c5_rerank_filter,hybrid_kiwi,1
ensemble_b3_c7_rerank_filter,keyword,4
ensemble_b3_c7_rerank_filter,keyword_kiwi,2
ensemble_b3_c7_rerank_filter,embedding,4
ensemble_b3_c7_rerank_filter,embedding_kiwi,2
ensemble_b3_c7_rerank_filter,hybrid,1
ensemble_b3_c7_rerank_filter,hybrid_kiwi,1
